原文,簡述,全段主題,總主題
"主席：大家早安，謝謝大家，今天我們換到比較大的會議室，比較大的會議室也不是有大缺點，小缺點就是主席的位置更明顯了，所以之後如果在這個會議室開會的話，我應該就是坐在這個位置。
我們今天的議程，第一個大概是IRM那邊相關資訊的回報，這比較單純，再來就是委員會會議相關的開支跟籌措方式，這也是上一次我們有討論到的一個後續，再來第三個是開放國會行動方案分組組長報告進度，這一塊比較是今天會議的重點，再來是確認下次的開會時間跟地點。所以我想我們就先請蕭新晟回報跟NDI溝通的後續，謝謝。
蕭新晟：關於新型態的IRM，這是NDI他們在OGP新的legislative engagement，就是所謂OGP裡面開放國會的track小組裡面，他們在研究新的IRM的方式，上次就有提出過兩種可能性，第一個是所謂的alternative reporting，就是並不是像OGP一般開放政府的方式，而是用民間組織CSO帶領的方式，就像我們現在正在進行的shadow report即影子報告的方式，然後搭配官方的報告，這個就是他們現在正在中亞的吉爾吉斯實驗進行一種新型態的IRM，這跟我們現在在做的比較像，就像我們公督盟和國會官方這邊，這是我們可以考慮採用的方式。第二個就是之前有提過像是peer review，就是國會to國會，可能是我方國會搭配越南或某一個國家的國會，採互相review的方式，他們叫做third party即第三方IRM",會議重點包括IRM資訊回報、經費籌措與行動方案進度，並探討影子報告及國會互評作為IRM新模式。,IRM資訊回報與經費籌措規劃,「開放國會行動方案：經費規劃、資訊透明、倫理規範與公民參與的制度化推進」
"這個是已經在OGP local裡面，就是開放政府，但是是地方政府，所以也是OGP的次團體，都是以地方政府組成的，他們已經在實行第三方，因為畢竟他們是很多小城市組成的OGP local，所以他們就會互相review，他們可能已經有實行過幾年，我有放一些文件在Slack上面，大家可以參考看看，這也是另外一個方式。如果是以這種第三方國會to國會的方式的話，也是另外一個可行性，因為這兩個NDI、OGP都是在實驗中，他們也會跟我們密切互相搭配，然後分享心得，所以我們也可以提供我們的反饋給NDI、給OGP，但也有可能會進入他們這個新型態的IRM裡面，所以也不是我們就要追隨他們的腳步，而是我們這邊如果有什麼想法、有什麼進度，也可以回報給他們，然後一起來打造這個新型態開放國會上面的IRM，以上報告。
主席：我想應該概念上就是說我們現在這樣子繼續進行我們上一次討論的IRM作法，雖然我們不是OGP的會員國，但是即便是這樣，我們現在做的方式也沒有違反他們目前的標準、規範和流程，因為他們也在做新的，而且他們新的IRM內容跟我們現在在做的也沒有互斥，我們做的其實也符合他們其中一個新的嘗試，對不對？應該是這樣。大家針對這一題有沒有什麼意見？君陽和公督盟還沒有來，",OGP local 已實施第三方互評，NDI與OGP仍在試驗新IRM模式，我方現行作法與其新標準並不衝突，仍具參考與回饋價值。,,
"不過我想他應該也不會有什麼意見，因為現在我們做的方向並沒有跟他是互斥的，對不對？好，關於剛才的結論、剛才的報告，是不是到時候就我們的會議紀錄以及今天的相關資訊還是cue一下公督盟，讓他們特別看一下，好不好？OK，第二個部分是委員會會議相關開支及籌措方式，這個部分應該由誰報告？
于顥：請曉菁報告一下。
梁專員曉菁：OK。那個excel表的部分，好像于顥已經有放進Slack，所以大家可以參考一下。這個預估表大概分三部分，第一個部分是各式文件的翻譯成本，第二個是IRM的撰寫費用，第三個是開放國會委員會的會議費用。好，先從第一個翻譯成本來看，因為好像目前預估會有四份報告，有兩份是action plan，一個是國會版的，一個是民間版的，在IRM的報告裡面也會分官方跟民間，現在就這每一個報告的翻譯費用去算，標準是照上次在翻譯toolkit時的費用，一個字算3元，然後每頁大概算1,000字，我們如果預估每一份報告大概有40頁的話，那大概就是這個費用。
因為我們預估我們的行動方案應該是12月初會有一個初版，估計初版之後就會進行翻譯，我們現在就是把先把那個翻譯放在2021年的第一季，目前估計大概有12萬元的經費，每一份行動方案大概就是12萬元。IRM這個部分，因為看上次的會議紀錄好像是說第一份的IRM是預計在明年12月會出來",會議討論經費籌措，主要包含翻譯、IRM撰寫與會議費用，初估每份報告翻譯約12萬元，經費安排自2021年起。,,
"所以就是把IRM的中翻英費用也是放在明（2021）年11月到12月那一季。
另外，顧問有提到要把速錄師跟手語的翻譯費也都要估進去。速錄師這個部分，我們現在是假設明年公報處的同仁沒有辦法支應的話，我們的開會頻度也還是維持在每個月兩次，然後每個月都要召開的狀況之下，現在是以唐鳳政委常合作的那個速錄師的價格去算，每個小時1,800元，乘以2個小時，每個月兩次，每季3個月，大概就會有2萬1,600元的費用，就是每一季大概都會有同樣的費用。關於手語翻譯費，我們現在搭配的是臺北市政府社會局委託的手譯師來幫我們做合作，一人大概1,500元，然後每次他們會派兩位，2個小時，同樣是以每個月開兩次會議這樣的頻率來算，大概每季會有3萬6,000元的費用，所以在這個費用來講的話，年度費用大概是有53萬400元這樣的經費支出。
第二個大項，就是IRM的撰寫，上次會議有提到好像有民團的代表講IRM的撰寫如果委託第三方來撰寫的話，大概會需要預估50萬元的費用，我們這邊官方版的IRM報告因為以前沒有發生過類似委外去做這個性質的報告，這個經費的預估基本上我們就是按照資訊處在做資安評估的時候，他們為了要達到國際標，也就是ISO標準的時候，他們說大概這個價格就是一年60萬元，所以這個大項在年度來說大概就會有110萬元的費用。",經費估算新增速錄與手語翻譯，年度約53萬元；IRM撰寫若委外，民間約50萬、官方約60萬，合計年度約110萬元。,,
"第三大項就是開放國會委員會會產生的費用，因為我們現在都還是借院內的場地，所以我們就沒有算場地費，我們現在所預估的費用，大部分就是在舉辦院內會議的時候，可能會提供一些咖啡、點心或便當的費用，也都是用委員會在開會的時候的金額，大概一個人90元這樣去算的話，我們每一季大概會估2萬元，這樣加起來的話，每年的費用大概就是有8萬元。把這三大項費用加總起來，現在預估大概會有183萬400元的費用，這個是目前我們所預估的數字，每一項都用最大值去估之後，總共的金額大概是這樣子。
主席：謝謝，我們是不是現在就開放討論一下？針對整個明年度的費用，現在初估是183萬400元，先提醒各位在上個禮拜我們討論到的進度，如果我講的有不對的地方，大家幫我補充一下，我記得上個禮拜關於今年的部分是立法院這邊先cover，因為今年好像是剩下……
于顥：行政費用的部分就是立法院這邊可以cover，包含手語翻譯員的部分，上上禮拜的會議顧問有請示一下秘書長，所以那個部分公報處會處理，目前多出來的費用是手語翻譯員的部分，也是由公報處來cover，這個已經是有確認過的，然後現在討論的是明年的部分，主要是IRM這個費用很大，今天要討論一下我們要怎麼來處理。",委員會費用以餐飲為主，年估約8萬，三大項合計183萬400元；今年行政費用由立法院支應，明年IRM費用龐大需討論籌措。,官方報告與IRM獨立報告角色劃分及經費籌措,
"主席：我先回溯一下，就是今年的費用立法院這邊會cover，那明年的費用，我剛剛看其實也是IRM的部分，一方面是性質，一方面是費用都會比較大，其他的部分都還比較好處理，例如便當、場地等。所以我們是不是還是針對IRM這個部分來稍微討論一下，優先討論一下，好不好？我說的IRM費用比較大的話，就是我想先確定，官方的IRM的費用是不是就是由……
不對！我們上次有討論對不對？就是應該不是一份是由官方這邊來出，然後由民間出版，因為這樣子好像有點奇怪，所以我們所謂的官方應該是我們自己這個委員會出的這份官方報告，然後，外面的其實也是我們委託外面，是整個委員會委託外面，而不是民間委託外面，對不對？所以如果是在這樣的概念下做的，應該兩份都是整個委員會來cover才對，是不是這樣的意思？
曾柏瑜：它其實沒有分官方的IRM或民間的IRM，IRM的意思是獨立報告（Independent Report-ing Mechanism），所以它不會有官方版本，然後官方本來就要產生一個版本，然後這個就不是由MSF共同組成委員會做的，這個官方的報告就是由所謂的官方，比如假設是行政院的版本就是會由國發會出，所以它會有一個官方的版本，然後這個版本大概就是記錄我們從什麼時候開始召開，它就是一個比較官方告訴大家",主席強調IRM費用最大，需優先討論；澄清IRM為獨立報告機制，本就有官方版本由政府單位產出，並非民間或委員會自行分立。,,
"我們什麼時候開始做、我們什麼時候揭示、我們做哪些事情這樣。所謂的IRM，委員講的沒錯，在我們的狀態下，上次討論的結論應該是MSF聘一個獨立的機構或是學術機關來做這樣的報告，為了要讓它獨立，所以就會是民間跟官方各一半，或是如果國發會願意follow up的話，就是各三分之一，這是上次討論的一些結論。
主席：我想那這樣的話，我們之後官方不要寫成IRM好了，免得很容易會誤解，就寫官方報告、成果報告都可以，就寫官方報告好了，因為這個就不是另外第三方處理，就是不用外包，而是我們內部去做的報告而已嘛。上次是不是有誰提到，其實立法院裡面本來就有在做……
吳銘軒：那是君陽說的。
主席：就是也有在做專案的……
吳銘軒：法制局。
主席：法制局也有在做專案報告，是不是這樣？
郭專員佳勳：君陽有提到法制局。
吳處長慧玲：我要瞭解一下，我認為法制局應該是針對法案的部分，他們當然有在寫報告，可是要看他們的業務屬性有沒有這一項，我印象中，他們的報告是針對法案的報告或者是他們所做的一些研究，那這個部分我們要再瞭解。
于顥：請賴香伶委員辦公室代表發言。
呂儀恬：法制局除了法案的研究之外，他們會有一個專題報告沒有錯，但是這個開放國會的IRM報告可否委託他們撰寫，這可能要跟法制局那邊釐清",會議結論為官方僅產出「官方報告」避免混淆，IRM則由MSF聘獨立機構撰寫；同時討論法制局能否承擔相關撰寫工作，仍需進一步釐清。,,
"但他們確實有在做專題研究沒有錯。
主席：我覺得官方的這個報告是不是請于顥回去跟相關單位溝通，不管是法制局或其他立法院的機構、部門適合去做這樣的成果報告或紀錄，其實這樣的話，我們應該就花不到60萬元，對不對？
于顥：對，如果這是成果報告的話，預算應該都是內化的，只是我覺得如果去找法制局，但是法制局他們沒有參與這個東西，他們也不會知道要怎麼寫，這個東西是不是要由參與這個會的人自己來寫，我詢問一下這樣的概念跟邏輯對嗎？
趙恭岳：主席，我想先確認一下，目前到底有幾份報告？舉例來講，例如官方的報告，就像剛剛柏瑜所提到的，它其實指的是國家單位對於Open Government的進程，那表示是政府在做的事情，所以可能會由國發會來負責。但事實上如果像剛剛講的只有兩份報告，第二份其實就是IRM，就是指Independent Reporting Mechanism，主要是委員會針對國家相關進程所做的stakeholder Enganement，它算是一個獨立的評論報告，所以我想先確認這兩個部分。我會建議官方的報告就讓官方那邊去做處理，然後IRM就是委員會這邊要來協助。
于顥：等一下，在發言前，我先提醒一下，今天一樣會有公報處的同仁來做紀錄，所以請大家發言前稍微提一下自己的名字或單位，我剛剛沒有看到，剛剛那一位是……
趙恭岳：口袋國會趙恭岳。",主席建議官方報告可由立院單位承擔以降低成本，並確認應有兩份報告：官方報告由政府處理，IRM則由委員會協助完成獨立評論。,,
"于顥：好。
剛剛是誰要發言？阿端嗎？
吳銘軒：我覺得還是釐清一下，剛剛所說的官方，其實我們現在講的是指開放國會的官方，但國發會跟我們現在所討論的開放國會是沒有關係的，所以官方要做的報告，其實就是立法院自己要做個評估，它當時承諾哪些事情、後來執行的進度以及最後的成果是什麼，對嗎？這是最基本的嘛，然後我們現在講的這個IRM，這是大家一起找資源、委託第三方去做，基本上不需要我們裡面的人下去寫任何東西，大概是這樣的意思。
主席：我想立法院的那個報告，不管叫它成果報告還是什麼，請于顥回去以後確定一下有沒有相關單位，因為我覺得不是由我們這個委員會裡面的人來寫，即便立法院本身沒有做任何的追蹤，如果以剛剛阿端處理的狀況，它應該還會牽涉到我們產出這個行動方案以後的執行狀態、內部稽核，就是立法院內部的稽核，所以如果立法院沒有任何人在稽核的話，我們可以想像那個IRM就會很差，就會說立法院不知道在幹嘛之類的，總之立法院自己本身還是要追蹤，像是成果報告以及追蹤報告，這件事情就麻煩于顥回去再跟相關局處確認一下，看是由哪一個局處來處理。那IRM部分現在這裡匡列50萬的預算，我想預算上面應該上次大概就討論過了啦！這個金額應該……上次是有說…",與會者釐清「官方報告」應由立法院自行負責，記錄承諾與執行情況；IRM則由委員會籌資委託第三方完成，並已預留50萬元預算。,,
"曾柏瑜：上次說50萬，好像是說兩邊出。
主席：對。
曾柏瑜：這個是整體的預算嗎？
主席：對。
曾柏瑜：那就是50萬。
主席：我記得上次是有討論到50萬，我們今天是不是稍微確認一下50萬一半是立法院這邊出，一半是民間這邊出，民間這邊出的話，所有相關單位要怎麼樣去支應？是要在我們今天這個會議討論，還是民間的代表們自己另外討論？現在這個金額評估起來，以這個25萬行情來講的話，所有的這些民間單位，大家認為這個cover應該……我的想像應該不是太……因為我們單位這麼多，每個人好像都有點被強迫點頭的表情這樣。好，反正你們討論一下，我們是不是可以在下次開會的時候，能夠知道民間代表們對這個金額的看法？下次大會應該是1個月後吧！
于顥：兩個禮拜。
主席：好，那就兩個禮拜後再麻煩民間這邊，我們要不要點一個人來回覆一下？民間代表的聯繫窗口本來就是蕭新晟嘛！對啊，你召集一下。OK，那這一題就先這樣好了，其他部分雖然金額不大，但是其他部分減掉官方報告的60，再減掉已經討論完另外民間的50，現在只剩下七十多，對不對？其他剩下來的部分，差不多就是今年立法院cover的一些項目，其實就是這樣嘛，對不對？我本來是想問問看立法院內部有沒有辦法再cover下去。這部分我跟洪顧問討論一下",會議確認IRM經費為50萬元，立法院與民間各出25萬；民間部分將由蕭新晟召集協調，其他經費多由立法院承擔，細節待後續討論。,IRM經費分擔方案與協調、行動方案歷程回顧、立院決議背景補充、民主實驗室價值草稿與三大原則,
